,Capsaicin level,Pungent odor,Vitamin C,Water,Light transmittance,Temp storage,Time storage,Dihydrocapsaicin level,Fibre density,Protein density,Saturated fatty acids,Monounsaturated fatty acids,Polyunsaturated fatty acids
0,134.1,3.5,0.0,88.27,22.4,5.9,15.0,161.7,20.15,0.93,23.19,0.51,0.07
1,200.6,5.2,0.0,75.87,35.9,6.0,30.0,11.9,5.16,0.94,14.32,0.1,0.04
2,219.3,5.2,0.0,72.14,48.0,6.0,30.0,20.7,3.92,0.96,7.94,3.14,0.29
3,200.6,5.2,0.0,75.87,35.9,6.0,30.0,10.2,18.17,0.92,23.31,0.71,0.19
4,50.9,1.0,179.0,83.16,31.7,4.3,50.0,20.7,16.84,0.91,11.55,1.65,0.49
5,141.3,3.6,90.3,78.76,32.7,5.0,32.0,20.7,19.54,0.97,17.16,2.27,0.08
6,53.6,4.1,109.0,81.39,29.4,5.3,34.0,20.7,34.16,0.91,23.78,2.06,0.08
7,124.3,1.0,99.9,72.17,36.8,6.9,55.0,50.8,8.16,0.97,19.22,1.07,0.05
8,97.4,1.0,100.4,74.79,34.5,6.9,56.0,20.7,25.75,0.92,18.32,0.96,0.11
9,221.5,1.0,0.0,81.19,22.4,6.0,35.0,46.6,9.79,0.94,12.6,1.48,0.14
10,166.4,1.0,0.0,78.44,31.7,6.8,42.0,20.7,17.39,1.04,20.18,1.55,0.14
11,68.3,4.5,0.0,79.96,22.4,7.2,24.0,11.9,38.7,0.91,18.6,2.48,0.1
12,273.8,3.6,0.0,70.54,59.8,4.7,45.0,10.2,9.0,0.97,10.0,0.26,0.12
13,173.8,7.3,0.0,79.58,34.4,6.0,13.0,11.9,3.43,0.99,9.88,1.64,0.13
14,70.5,2.1,173.5,75.85,29.9,6.9,37.0,14.8,4.76,0.95,16.94,1.83,0.21
15,108.0,8.6,0.0,79.96,22.4,6.2,15.0,11.9,7.75,0.92,11.97,0.77,0.44
16,169.9,1.0,126.0,84.73,29.4,4.9,26.0,20.7,53.42,1.04,13.41,1.21,0.45
17,123.2,4.7,0.0,83.45,22.4,6.5,19.0,11.9,5.37,1.06,10.13,0.13,0.24
18,138.9,3.3,82.0,84.73,32.9,5.5,16.0,20.7,9.81,0.96,9.0,1.81,0.06
19,64.6,3.9,132.1,77.87,31.8,6.9,28.0,14.8,4.54,1.13,23.58,0.26,0.1
20,138.8,5.0,0.0,79.96,22.4,7.0,22.0,20.7,28.52,0.96,22.55,1.17,0.15
21,64.6,1.0,143.6,75.65,22.4,6.9,56.0,50.8,3.85,0.93,7.27,2.09,0.12
22,154.5,1.0,95.6,77.17,32.7,6.2,48.0,32.4,0.93,0.92,13.23,0.38,0.54
23,65.9,6.6,0.0,83.45,22.4,6.5,19.0,10.2,24.45,1.11,20.33,0.93,0.49
